1,2,3
Sustainability,Resilience,Governance
Regulation of the profession of academic researcher,Funding for scientific research,interdisciplinarity
Clean ocean,Healthy and resilient ocean,Predicted ocean
Increasing heat content in the ocean,Atmosphere-ocean interactions,merdional overturning circulation changes
Lack of in situ data in some parts of the ocean (e.g. South Atlantic Ocean),Better regulation of the high seas (UNCLOS).,
Impacts of climate change on extreme events,Uninterrupted daily in situ data,all inclusive palatible information to citizens
Effect of climate change on the oceans,Studies on marine biodiversity and its conservation,Environmental education and oceanic culture
plastic pollution,ocean warming,ocean acidification
,,
Sustained real time measurements,Observing the deep ocean (> 2km),Accurate near-term (seasonal to 10 yrs) prediction
Reef growth and productivity,Plastic pollution,Marine heat distribution
Capacity development on Marine Spatial Planning in context of the blue growth,Ecosystem-based management of all ocean activities and investment,Science to policy platform to exchange on science and research that feeds into relevant policy processes to improve the knowledge base and scientific capacity for better ocean governance
Climate Change,Sea level fluctuations,Coastal dynamics
International laws concerning the exploit of ocean resorces outside EEZs that guarantee the minium impact to local environments,A better understanding of the drivers and actors involved in climate change,Sustainable ways to convert energy contained in the ocean into eletric energy for human use
Effective management of fisheries,stabilize coral reefs,Empowerment of local communities
Ensuring the benefits of ocean science are equitable,Ensuring that ocean policies are sustainable and reflect the values of stakeholders,Better understanding of the roles that small actors and stakeholders can play in ocean governance
Ocean Acidification,Transport in the Arctic,Carbon monitoring
Mapping all fisheries stocks,Understanding the species and biodiversity of meso and bathypelagic regions,Effects of pollutants on sub lethal effects for marine ecosystems
Capacity to undertake marine scientific research,New technologies to uncover potential benefits and opportunities from marine organisms,Dissemination of marine scientific information
,,
Scientists need to have more political engagement.,How to outcome the influence of large corporations on the enviroment,Learn how to talk to simple people in order to aproximate these people of science and make them understand thar the enviroment is their home too.
,,
Effects of climate change on primary marine producers,Increase in harmful algal blooms due to impacts of marine pollution,
Better Understandings impacts of plastic debris on marine organism,Better Understandings of climate change on ocean,Holistic assossiation of large populations beside of coastal lifehood
Dialogue with those who are not part of the academy.,Awareness of people who are not part of ocean studies.,Simple way to spread the data to everyone who is interested
plastic polution & solutions,sustainable see food,oxygen production
,,
Efficient communication,transmission of scientific data and traditional knowledge,impacts of urban rivers on the oceans
Founds to reserch,Make people understand science,More people helping on reserchs
,,
,,
,,
Better understand variability of the carbon uptake and storage by the ocean,Regional impacts and quantification of ocean acidification,Monitoring changes in ocean circualtion (maintenance of observation Arrays for the meridional overturning circulation))
Better understanding seafood value chain dynamics and identify tools to govern sustainability through those value chains,The role of small-scale producers in the future seafood system and identifying ways to ensure their interests and contexts are represented as we think about future scenarios,Finding ways to better engage emerging seafood markets in developing countries on the topic of sustainability
Assessment of climate change impacts on marine ecosystems,Quantify and reduce the plastic pollution,Improve the prediction of future changes in the ocean
Understand how law and courts impact on sustainable oceans,Understand the link between lawmaking and law applicability,Understand the impacts of tort law on sustainable oceans
,,
The impact of climate change on marine ecosystems across the board,Better understanding of mulit-stressor/cumulative impacts,Loss of polar sea ice and how this will influence not just polar regions but wider marine/oceanic systems
,,
,,
"Linkage between physics, chemistry, the ecology of lower trophic levels to fisheries",Long term monitoring in the open ocean with new techniques,Education concerning the importance of the ocean
To create resilient coastal cities,To consider new methodologies for marine spatial planning,To development new technologies for clean the ocean
microbiome,nanoplastic,carbon flow
"Productive ocean further than fisheries (eg. Tourism, energies)",Inclusion of ecosystem services and environmental externalities within ocean economic activities,Effective and fair governance of coastal zones
Effects of seabed mining on ecosystems,Reduce fishing on the high seas,Reduce large mammal strikes
Coastal and estuarian areas protection,Fisheries management with implication of local population,Ocean pollution
How to achieve behavioural change of consumer use of ocean products,How to effectively manage the oceans to ensure its protection and sustainability,How to provide an international framework to ocean management
,,
Fisheries community,Sediment flows in river,Acuaculture knowledges
Ocean and Global warming,Ocean Acidification,Plastic pollution in small Islands
Mapping the ocean,Understanding how communities relate to the ocean,Understanding the position of the ocean within Earth System
System’s thinking in ocean dynamics,Complete stakeholder mapping inland and within the ocean,Shared vision planning for the ocean
"In Africa put more means, to improve young to insterest yo this domain. Because after training here most professionnel are obligated to change domain to have money to live",Build a realy professionnals training center in the field of oceanography.,Develop the post training carreer for africain trained in that field of the science.
,,
,,
,,
"Understanding CLIMATE CHANGE (causes, current and future impacts / resiliance + mitigation)","OCEAN POLLUTION (acidification, heavy metals, Eutrophisation,...) and CONSERVATION of MARINE BIODIVERSITY",Promote and popularize FORECASTS (models) in multidisciplinary sciences related to the deeper understanding of global ocean.
Plastic waste,Stock assessment,Sustainable resource management and utilisation
Transformations in governance,Social equity in governance,Sustainable management for sustainable resource use
,,
"Understanding cumulative impacts projection (climate change and related impacts, pollution, etc)",Levels of impacts from future activities that can be acceptable,How to use scientific information and traditional knowledge together as complement
European eel spawning and migration,research support for small island states,
data integration,climate change,small-scale fisheries and gender issues
,,
Conservation status of marine species,Proven ways to recover endangered marine species and collapsed biological populations,Value of all ecosystem services to different nations
source-to-sink pathways of micro-plastics in the oceans,local/regional seal-level changes in a global sea-level rise scenario,ocean acidification
ocean acidification,grean energy from the ocean,overfishing/sustainable fisheries
Interdisciplinary research,Standardized regional and global fisheries statistics,Ecosystem modeling
Contribution of high resolution ocean model on ocean analysis and forecast,Communication about the existence of Multiples platform of open dataset for ocean survey to all people and all nations,"More training towards the developing  countries about the available tools to analyse ocean data, and also on how to explore the existing data"
,,
,,
multi-disciplinary fundamental oceanography for global climate,,
Impact of Ocean process on climate,Open database for the Guinea Gulf,Main cause of the African monsoon
,,
Eutrophication from Developing Countries,Predicting Extreme Weather Systems,Discovery and Conservation of biota in the bathypelagic zone
"Fully characterizing the carbon cycle, with emphasis on how to manage the increased entrance of CO2 into the ocean",Identifying and predicting the effects of climate change on the structure of marine biological communities and food webs,Characterizing and predicting the effects of climate change on the large-scale physical (e.g. ocean currents) and atmospheric (e.g. wind) conditions
,,
carbon cycle related issues (e.g. ocean acidification) in present and future climates,impacts of biodiversity loss,pollution impact and ecosystem recovery
,,
,,
Ocean resilient against multiple stressor,how data and information about ocean is easily accessed by the policymaker,wahat is the best and appropriate ways in observe and account the ocean
"The difficulty to remove all the pollutants, knowing that a lot of them are already inserted in the marine web chain",Changing society livelihoods to reduce all sources of pollution,A food supply based on small scale fisheries instead of industrial ones
Community engagement,Awareness program,Public information
Biodiversity,Warming,Acidification
Ocean pollution,Ocean acidification,Fisheries exploitation
,,
Undestand marine ecosystem,Marine pollution,Ocean curents and climate change
There is need to improve on data available for coastal studies through improvement of existing instrumentation close to the coast and increase in the numbers of deployed monitoring equipment in the coastal waters,There is need to increase capacity building especially for young professionals in developing countries to increase their technological know-how and increase the reliability of the data they contribute to the global ocean observation database,Scientist should be encouraged or given platforms to communicate their findings especially in climate change impacts to an average non-scientist in an easy to access and easy to understand format
marine resources,proper maritime governance,impacts of climate change
Human ressources,Lacs finance,Accessibility of oceans
seal level rise,ocean warming,plastics in ocean
,,
Climate change impact on Tuna stocks and tuna fisheries,Impact of microplastics on humans,People needs to be addressed more on Setting up Marine protected areas
"Gaps in ocean literacy globally, and its integrating in curriculums worldwide.",Disconnect between research and policies regulating the ocean's use and exploitation,Habitat destruction in the ocean outside the carbon-focussed lens
data availability,marine protected area effectiveness,fisheries sustainability
Real time data monitoring of ocean pollution,Gender and early carrier scientist inclusion,Responsible policy practices
,,
,,
,,
Rebuilding biodiversity,,
Incorporation of local ecological knowledge,Addressing the ocean as a social-ecological system,Bridging gaps between natural sciences and social sciences
Good coastal marine management policies worldwide,Focus on a good environmental education,Study the storage mechanisms of garbage dumps. How effective are they?
Over Exploitation of Ocean Resources,Sustainability  of the Ocean Eco-system for Coastal States,Application of Blue Economy
Marine debris; food cycle,"Food security; climate change, IUU fishing",Clean ocean; pollutants
,,
climatic change,pollution sea,fisheries
State of fishery stocks,Proper labeling of seafood,how to best manage the high seas
Climate Change,Biodiversity loss,Pollution
Effect of changing environmental conditions on fitness of individuals,Impact of plastic consumption (by marine animals) on human health,Effect of climate change driven environmental variability on the distribution of species (particularly those related to fisheries) across tropical regions
Addressing social sciences in ongoing work to study human impact,Effective science communication,Building in community engagement
The Challenge of Ballast Waters their effect on the species,Ocean Research,
Biodiversity - conservation of wildlife,Better understanding of human impacts on ocean ecosystems,Poverty issues to alleviate pressures on natural systems
"How to address the ocean plastics issue, particularly ghost gear","How to ensure viable productivity of the ocean, including fisheries/aquaculture, oxygen production and carbon sequestering, and living reefs",What actions need to be taken to better manage the areas beyond the EEZ of countries and how can regulations be upheld and policed effectively
The impact of ocean acidification on carbon storing,"The impact of ocean acidification on biological organisms (e.g., shellfish)","The effects of aquaculture on wild species (e.g., potential effect of farmed salmon on wild salmonids)"
Sea Mapping,Plasctic pollution,Sustainable fisheries
Creation and maintaining of the new MPAs in the regional seas,Monitoring of biodiversity,Plastic pollution
public policy,scientific divulgation,protection of coastal human populations
Science to Policy knowledge,ocean governance,legal knowledge of ocean
Entwine scientist and decision makers,Developing GOOS and open sciences to make ocean sciences accesible and equal to all the countries including indigenous knowledge. It is an opportunity to make the difference and make an international scientific network of scientist working together. Western monopolization of knowledge linked to the technology has to stop. Sciences is not technology but the will to think and learn.,"Make pressure to include oceans challenges and opportunities (ocean warming and acidification, carbon sinks, etc) in Paris agreement and CBD and ensure its implementation"
,,
safe ocean,Healhy ocean,Environmental protection of ocean
,,
Practical work,Finding,
,,
Species invasion,,
Impact of climate change of the marine ecosystems,,
Pollution of ocean through oil spillage,Pollution of ocean through Human activities,Overfishing of ocean resourcefulness
Limited Resources,Lack of money to get the items needed procured,Lack of local specialist in Tuvalu
"Access to updated data spatial, forecats and projection",Access to propper capacity building training and practice,Targeted aid to build on existing efforts. Poor planning often results in duplication of efforts and waste of resources
Accessibility to existing ocean data and how to best utilize it,Gaps in knowledge about the Arctic and a changing climate,Incomplete knowledge about socio-ecological systems and relationships
How will ocean circulation patterns be impacted by rising CO2 and warming SSTs,"How do we share the current knowledge on sustainable ocean use with the general public, and how does the science translate into policy?",How can ocean data and models be accessed and understood by policy developers
Wider area of ocean to observe,Clean pollution to mitigate climate change,Enhace numerical models
,,
,,
,,
"Understanding the effects of climate change of species productivity, particularly reproduction",Adaptive fisheries management models that incorporate effects of climate change,Sustainable development of aquaculture capacity to provide food resources
,,
plastic contamination,overfishing,death zones
Challenges - How marine organisms will cope with ever increasing human-based challenges,Exotic species - How can we best manage invasive species,
Missing long-term HAB map,HAB is predictable?,Global HAB variability
lack government participation or support for young emerging scientists,lack of employment opportunities or funding opportunities for young emerging scientists in the field,in the South Pacific SIDS adressing research in a holistic way is difficult situation due to widespread distribution/isolation of the SIDS
,,
"lack of a unified database, fed by several technological institutes, universities and agencies around the world",,
,,
Resilience against climate change,Resilience against predatory uses,International Governance
knowledge and protected,policy,gobernance
,,
Plastics additives,Plastics rates production,
Improve science to policy and policy to action,Climate Change,Improved Ocean literacy and education
Policing Fisheries,Plastic Pollution,Chemical Pollution
Health and enhancing ocean education,Monitoring in litoral areas and fisheries communities,Enhancing in the LDCs the data base by oceans and litoral areas
,,
Lack of Well developed and advanced Aquaculture issues ni my country,Fewer and poorer reaserches institutes,Poor involvement of society on the importance of ocean
International Governance,Global and local impacts of OA,Biological impacts of OA and pollution
Clean ocean,Sustanable ocean exploitaion,social benefits to coastal people
,,
Sea level rise,Marine debris,
,,
How to engage more people to care about the ocean,,
"Developing accessible, sustainable monitoring tools",Investment in new technologies,Interdisciplinarity
,,
Increase of the Observation Network,Increase in a wareness of the importance of the oceans,Encourange multi-displinary research activities
pollution,rising oceans,sustainability of ocean resources
"Effect of pollution to life  i.e human, aquatic animals","how to measure, reduce and remove from ocean",how to encounter the changes
Fisheries catch data,Small-scale fisheries data,Alternative livelihoods for fishers
,,
Transboundary management of Large Marine Ecosystems (LME),Transfer of scientific knowledge to the general public,
,,
Biodiversity,Carrying Capacity and Resilience,Pollution levels
Climate change - Reducing ocean warming is the biggest challenge and the most important issue to address,"Reducing negative impacts of human activities on marine biodiversity - This includes bycatch, IUU fishing, ship strikes, pollution (chemical, organic and plastic), habitat destruction, etc.","Reducing unsustainable fishing - Putting IUU fishing and bycatch aside, legal fishing is frequently beyond MSY of fish stocks. The practice of taking more fish out of the oceans than can be replaced needs to be changed in order to be sustainable (for biodiversity and humans alike)."
Technology Transfer / Capacity Building,Affordable Ocean Observation Equipments,Ocean Science Outreach
how  sea lev el  rise would affect Africa,Pollution of sea products by heavy metals,Making the blue economy very effective in Africa
Sea pollution,IUU fishing,Climate change
Fish stock depeletion,Ecosystem degradation,Ocean litteracy
the socio-economic dimension,ocean pollution management,adaptation to climate change
Reliability of Fish catch data and fishing areas,small mesh size fishing nets / Desalination plants,Ban period not implemented forcefully
Data of Deep Seas,Management of Areas Beyond National Jurisdiction,Utilization of bycatch species and non-utilized fisheries products
Spatial Mapping of Oceans,Detailed research on marine resources and primary productivity,Mitigation and rehabilitation of coastal fishers
IUU Fishing,Data Collection,Waste
Marine debris,Hazoudous waste dumped into the sea,Implementation procedures for restoring the ocean
,,
,,
Overexploitation,Pollution,Lack of management
"Aligning political will with priorities for ocean science, governance and change","Raising education, communication and awareness of ocean issues across all sectors of leadership & citizenship.",Fasciliating ethical and strong capacity and leadership in spheres of ocean governance and managment.
Pollution,Climate Change,Sustainable Fisheries
Emphasis on research related to identification of endangered species and protection strategies,Encouragement of restocking world stock (especially for endangered species),Transformation of research knowledge from scientific documents into implementation at ground level
Marine Biodiversity and Biogeography,Systematics and Taxonomy,Organism Ecology / Biology
Data comparability,Ocean literacy,Policy
Political will (governance and funding allocations) in a global concensus,Common and better understanding (by data sharing and knowledge transfer) and global decisions,"Outreach, Citizend awareness and involvement"
,,
,,
,,
,,
Awareness rising,Macrofauna abundance (whales) assesments for an efficient managment,Global marine litter policies
Ocean biodiversity,Ocean conservation,Mangroves
Deep-sea mapping and ecosystem characterization,Deep-sea microplastic and pollutant characterization,Coastal ecosystem mapping at rapid time scales
"Transnational policies for conservation of species, e.g. Tuna","Sustainability vs. poverty; if people are poor, then they won't be interested in conserving nature",How to make scientific discoveries/proof relevant to ordinary people
Scientific knowledge doesn't reach all social classes,Brazilian government is anti-ecological,Academia isn`t a mental health environment
Universal/uniform methods in describing variability in data analysis,Open access to data,"Better understanding of underexplored/understudied ecosystems (ie deep sea, deep subseafloor)."
war and arms testing as an impacting factor,possibilities of phasing out large scale animal harvest,creating funding networks for early career scientists and conservationists
"Better understand the multiple use of the oceans, especially the use of the areas closest to the coast.","Construction of public participatory mechanisms to assess the impact of ocean changes. Whether due to climate change or new uses, for example, offshore wind farms","Construction of efficient means to reduce, in the medium and long term, the pollution of the oceans and seas. Involving new technologies, as well as the education of future generations"
Increasing demand for seafood,growth of Aquaculture,increasing use of ocean spaces
,,
Community involvement on ocean research and conservation,Not enough funding for research,Microplastics dynamics in the marine environement
Stock data,Pollution data,Plastic alternative
How to induce pro-environmental behavior in private company and policy sector,Cost-effective AND more sustainable solutions in all sectors of society,Convince policy and private sector that sustainability comes long-term economic benefits > short term gain
,,
Maintenance capacity of marine food supplies,Health and resilience of marine and coastal ecosystem,Monitoring of marine biodiversity to predict human impacts
"In a increasing world population, will the ocean be able to feed everybody?","In terms of fresh water, which aquiferers are compromised by salt warer infiltration?",How food resources will be affected by changing estuaries?
Mesopelagic ecosystem,Heat uptake and sea-level,Small-scale fiheries resilience to changes in coastal resources
Climate change impacts mitigation,Climate change impacts prediction,Sustainable productive ocean
,,
Plastic,Overexplotaiton,Sustainability remote communities
,,
Carbon cycling,Ecosystem modeling,Development of new ocean monitoring technologies
Ocean forecasting / hindcasting,Clean oceans,Sustainable oceans
The threat of transshipping to IUU fishing activity,"The proportion and threat of abandoned, lost and otherwise discarded fishing gear",The impact of Deep sea mining
,,
,,
"Knowledge gaps in stock assessments (i.e. need to incorporate recreationally exploited components of stocks, too)",,
Climate change on ocean trophic systems,Coral resilience and ways to enhance,Stopping illegal trade of ICES protected organisms
"How are increased transportation routes in the arctic going to impact ecology and predator (orca, polar bear, etc.) populations",How extensive is microplastic saturation in various ocean regions,Will wave energy conversion ever provide sufficient energy to fully power coastal communities
Whale population to,Decrease CO2 levels,More than 1T
Microplastic,Heavymetals,Acidification
Safe extraction of minerals,100% protected nature reserves in The oceans,
,,
Integrating local ecological knowledge into mainstream science,Use of socioecological systems to develop public policies,Multidisciplinary research
,,
"Prepare more human resources with knowledge about the ocean, in different areas (defense, for an example)",Invest in population awareness of the ocean,Encourage research groups related to the study of the oceans in public and private universities
"Contribution of climate remediation in the marine environment to sustainable development - if, what, where and how should measures be implemented and governed",Improve our understanding of human response to marine activities and potential ocean solutions (environmental psychology) - what makes a particular activity acceptable vs. unacceptable for a community?,
,,
society environmental awereness,environmental policies effectiveness,consumption reduction
,,
,,
"Relevant local indicators for the SDGs, specially SDG 14","Better data basis for all oceans, with oceanographic information, as much as uses and social involvement listed",Better understanding throughout the globe about local impacts and remediation for the seas and oceans
,,
Train and introduce social actors in coastal zone management,Sustainable tourism development,Sensitize and educate citizens about the importance of the oceans
,,
,,
Food Security,Open data,Decision makers information
Marine disease ecology (affecting different marine organisms),Integrated multi trophic aquaculture systems,Uniform and good quality data collection and monitoring
Fisheries,Coral Reef Restoration,Resilient of local people about climate changes
Effectiveness of conservation and fisheries agreements,Mitigating the effects of climate change,Increasing equitable access
communication about ocean problems,ocean literacy,change comsumption
,,
,,
How to generate income for the unpriviledged communities in risk,How to farm marine Animals sustainably (least impact),"How to make people understand their actions matter ( for trash, ecoturismo etc)"
,,
,,
,,
Renewable Technologies,Deep Sea exploration and resulting harvesting and exploitation,Intergovernmental role in shifting ecosystems (ex. migrating stocks)
"Science and UN Ocean Decade communication for outside our ""specialists box"".",Labs and Scientists Networking,"Long-term studies and monitoring in different areas related to the ocean. For example, to have a database about fisheries (with this example I am talking about Brazil)"
Physical oceanographic patterns in Southern Atlantic ocean,Climate change impacts at southern atlantic coastline,Oceanographic patterns at Equatorial oceans and its relationship due climatic teleconnections
,,
,,
"not necessarily a scientific challenge or knowledge gap, but these issues are constraining the blue economy and sustainability of the ocean, overall need for modelling, forecasting and prediction of the actual rate of climate change and its impacts on SIDS","absence of quantification of ecosystems services due to lack of expertise, financial constraints and insufficient recognition from government and funding agencies in the services worth and functions, at times the power of a vote or ROI of a coastal development supersedes the need for environmental conservation","Financial and Infrastructural constraints, top to bottom, absence of and or antiquated data sharing laws and policies"
Species resilience,Invasive species,Blue carbon
,,
,,
Long term variables measurements,Better integration from insitu data to model- Better talk to each comunity,Development of new technology and ways to manage their data
Ecosystem functioning,Fisheries management,Marine pollution
effective spatial planning,resilient coastal communities,climate change
Fishing Resourses,Bioacumulation Process,Poverty in Coastal Zones
New technologies,Sustainable development,Hungry erradication
Awareness that ocean-related processes can unlock changes on the planet as a whole,Science must be widely and properly communicated,"The SDG 14 is connected to all other SDGs, the ocean can be the protagonist"
Stronger itegration of the ocean observations between disciplines an a multitude of platforms: satellite and in-situ.,Polar sciences. The polar regions are tremedously important for the climate and these regions are poorly sampled limiting the science.,Advancing technologies to observe the ocean in both satellites and in-situ.
Investiment on vbsic science to understand the polluants in the seas/oceans,More communication with politicians,
,,
Determine effects of climate change on plankton in global oceans,Determine effects of ocean plastics on plankton and trophic ecology,Determine capacity for increased nearshore and offshore marine aquaculture
"Global climate models predict decreased ocean productivity, but the regional variability of changes in productivity is not well-known and many models disagree on the sign of changes. There is a need for improved scientific understanding of the impact of ocean warming on primary production. This includes more observations of biogeochemical variables and improved models.","As ocean circulation and water masses change due to climate change, ocean users (particularly fisheries) are becoming more reliant on oceanographic measurements to supplement traditional knowledge. However, oceanographic instruments are expensive which makes them inaccessible. There is a need for low-cost and open source oceanographic sensor development.","With increased industrial production, sustenance and artisanal fishing are often threatened. Governance strategies to protect small-scale fishing would benefit enormously from increased scientific understanding of small-scale oceanographic processes and observations of small-scale processes, particularly in the developing world where that information is currently lacking."
Dynamic MPAs for mobile species,Policy and legislation for global agreement,Sustainable use of all resources
Lack of public education and knowledge,Lack of public resources,
How the ocean affects climate,The rapid changes occurring in the Arctic Ocean,The human impact on the health of marine ecosystems
,,
small scale fisheries,seabed mining,marine protected areas
Complete map of marine biodiversity,Low cost monitoring of marine costal areas,Open databases in developing countries
Benchmark data collection,"Data storage, access and sharing",Pollution control and protection
"Encouraging companies to follow ocean friendly practices (supply chain?, taking into consideration env. impact)",Teaching young kids about climate change,
,,
Pollution of All Kinds,Ecosystems evaluation and conservation,Understanding the Misteries of the Deep Sea
Marine litter,marine ecosystem exploited,marine pollution inn general
Impact of climate change on aquaculture,Effects of economic activities within our coast to mariculture,Distribution of marine organism with our oceans
Pollution under ocean,Marine ecosystem,Oil spilting
Microbial diversity of frequently polluting sites,Bioremediation potential of halotolerant orgs,In situ remediation technology
Ocean Literacy,Coastal and Marine integrated management,Marine Ecosystems resilience
Ocean literacy,Communicating science,Gender dynamics in ocean resources management
,,
Research facilities,Funds,
How can stop the ocean pollution,How can save ocean coral reef and there importance,How can stop the melting of glacier and stop the increasing water level of ocean
Marine plastic pollution,Sustainable Fisheries,Climate impact on ecosystems
Climate chance,Energy and economics transition,Policies and livelihoods
Sea-air interactions,Extreme marine heatwaves,ocean currents changes
,,
Sustainable Mariculture Development,Plastic Pollution,
Stocks spatial shiftings,Cumulative impacts,Data limited regions
education of the public,biodiversity monitoring and action,fishing alternatives / unsustainable harvesting
study of the chemicals contaminants in the ocean and ways to mitigate it,tracking where are the sustainable fisheries,create and inspect real marine protected areas
Water Resources Management / Water Crisis (e.g. the role of ocean scientists on preventing a global water crisis),"Marine Resources Overexploitation (e.g. overfishing of top predators, trophic cascade, ecological consequences and food shortage)","Increasing Climate Change Hazards (e.g. increasing on sea surface temperature and acidification, sea level rise, more frequent extreme events)"
redistribution of marine biodiversity,impacts and risk of climate change at social level,global monitoring network
how to incentivize adoption of electronic monitoring technologies in small scale fisheries,predict behavioral and economic impacts of technological advances in small scale fisheries,how to effectively implement transboundary fisheries management
Global standards for reporting data,Metrics for measuring trash pollution,Communicating what the UN wants the public to know about the UN Decade of Ocean Science
"Models on climate impact, risk and adaptation mechanisms","Interconnectedness of ecological, governance and socio-economic factors",Monitoring and evaluation system
,,
,,
Data sharing,Integrating social-ecological data,Social engagement
,,
"Ways, that function, to make people around the world understand de oceans problems and take part of the struggles to reduce it",How to achieve people who are not academicists,"How to do researches that have duple impact, for de academies and for the people's and community's around at the same time"
Erosion cliffs,Vulnerability,Coastal Risk
Marine pollution,Impacts of community coste,Environment education
Financing projects of restoration actions,Monitoring and inspecion of the projects,Politics actions
Ocean response,Ocean literacy,Ocean Proffesional
,,
Educação,Pesquisa,Comunicação
Knowledge transfer/translation,Understanding land-sea interactions,Ocean-based risks
Anthropogenic noise impact,Influence of pelagic marine protected areas on ocean resilience,The role of polar ecosystems and impacts of their loss for ocean dynamics
Better monitoring of human activities on the high seas,Protecting the ecosystems we’ve yet to discover or understand,
Big data for ocean,,
Marine litter,acidification,Sustenable marine fauna
Forecasting Ocean Circulation,Particles Transport within the Oceans,Ocean Bases Connectivity
Science for action,,
Social participation in fisheries management,Monitoring and access to complete information on fishing production and effort,"fisheries management that considers socioeconomic, cultural and environmental issues"
,,
,,
Climate change,Resources management,Plastic pollution
Marine Heatwaves,Interannual changes,
How to make more effective MPAs,Stakeholder knowledge and atittudes,Best protection for threatened species
,,
Assestment of ocean acidification in coastal areas,Ocean warming events,Contamination
Predicted ocean,Safe ocean,Clean ocean
Climate change impacts,Link between global economies and changes in ocean use,"Improving data sharing, accessibility and gathering practices"
Investment in ocean measurements,Valorization of ocean researchers,Investiment in new technologies
,,
Communication absence to traditional and communities in Amazon,lacking access to system of domestic sewage and drinking water on Amazon cities,"National and regional policies to preservation and conservation of important areas (economic, biodiversity)of the world."
Data access and availability,Integrations between organizations,Government investment
Sustainable and clean fishing/aquaculture,Microplastics,Ocean acidification
Avoid new chemicals in environment,Behavior and fate of organic compounds in the environment,Waste disposal and its effect on coastal areas
How oceans will answer to sink CO2 in warm conditions.,How the river plumes will bahaves in a context of intensity of riverine fluxes.,How the increasing eutrophication will interacts with ocean acidification.
Overfishing,Marine Pollution,Climate Changes
How to adapt to sea level rise and increasing coastal hazards?,How to build sustainable settlements by the coast?,How the topography of comtemporary coastal areas will respond to sea level rise and changes in storminess?
Comunication,Integrante studies,sustainable coastal zone planning and management
,,
Food production with ocean water,Saline Aquaculture,Line coast protection by halophytes plants
Past conditions,Future of oceans,Pollution
Ecossystems conservation,Clean Oceans,Climate Change Impacts
To better understand local and regional processes to improve regional model performances,To increase observations in the southern hemisphere,To further communicate scientific knowledge to the general public
Change of political of global energy,Abandoned the fossil age,Transformation of sea in source of organic food and clean renewable energy
Mapped of continental shelves,To know stratigraphy of channels and paleochannels in the continental shelves,Dating sediments and rocks in the continental shelves
Mapping marine mining,Better knowledge of marine resources,Sustainable protection of marine resources
Get more data,Better prediciton and more integrated models,Clean the ocean
"persistent, real-time, high-resolution ocean monitoring",development of mechanisms for remediation of ocean pollution,development of mechanisms for mitigation of climate change effects on the Global Ocean
Criar campanhas educativas,Conscientização,Criar campanhas educativas
Ethnic-racial aspects,Social aspects,Gender aspects
,,
Lack of communication between Science and civil society,Lack of communication between Scientists,"how can we improve conservation in undeveloped and developing countries, considering the needs of poor people"
,,
,,
Bleaching,Ocean Resilience,Conservancy against fishing
,,
Gender equality,Indigenous knowledge,Seabed and Deep Ocean
sustainable fishing,pollution,climate changes
Air-sea ice-ocean interactions,Green house fluxes on sea-air interface,
Regional Environmental Vulnerability due oil producing,Make clean energy more efficient and accessible,Coastal vulnerability due climate changing
,,
,,
Stop sewage,Stop pesticides,Stop plastics
Fisheries economics,Climate change and oceans,Overfishing
on incentives to reduce negative externalities on fisheries and aquaculture,technology impacts on seafood production and its negative externalities,
"Identifying the regional impacts of climate change (e.g., sea level rise and sea surface temperature))",Improving the accuracy of climate projections,Proposing local-specific mitigation plans
Ocean pollution,Mineral extraction,Sustainable fishery
Methods to estimate mortality by ghost fishing,Development of biodegradable fishing gear,New policy to fight ALDFG formation
,,
Amazon rivers impacts on de ocean,Relationship between basic sanitation and ocean pollution,Ocean information accessible and intelligible to all people
Climate change consequences,Stock assessment data,Environmental education
Marine pollution,Maritime security,Marine genetic resources- benefit sharing
,,
"Regional and local coastal, meteorological and oceanographic database.",Development of adaptation and mitigation measures to global changes and extreme events.,Coupled use of climate and coastal modeling.
Secretaria de Aquicultura e Pesca - http://www.agricultura.gov.br/acesso-a-informacao/institucional/quem-e-quem/secretaria-de-aquicultura-e-pesca,Secretaria da Comissão Interministerial para os Recursos do Mar - https://www.marinha.mil.br/secirm/,
ocean pollution resources,Renewable energy at ocean,Ocean environment mapping
Communication,Action,Deal with politicians
Resilience of marginal reefs to climate change,Identification of refugia,Predict changes in ecosystem functioning and benefits
Data aquisition,remote sensing,
Lack of knowledge by the population about the importance of the ocean,Lack of datas on oceans that bathe developing countries,Limitation of oceanographic data sharing between nations
,,
,,
global warming impacts on the oceans,pollution,overfishing
Better know marine biodiversity,Better protect endangered species,Better manage marine protected areas
,,
climate change,overfishing,sustainable wildlife tourism
Improve communication in a way to get more people involved,Investment on mechanistic science instead of descriptive science,Address coastal and local impacts x global impacts of climate change
Spread ocean literacy,Support people with knowledge about good management practices,Make clearer how inequalities of power can undermine poorer nations
Remove plastic from the oceans,Food stock in the oceans,Know the ocean to understand climate change
Understanding human impacts on ecosystem functioning,"Adequate environmental police and management, specially in countries with high levels of corruption",Environmental education in low income countries or local communities
Food,Ocean energy,Overpopulation
,,
,,
Ocean Renewable Energy,International cooperation,Ocean Observing Systems
Public Awareness,Resources for research,Integration
Better policies and laws,"Goverment, private sector, academy and society integred",Cientific research
,,
Impact of sustainability solutions on equity and social justice,Capacity building on sustainability science in all regions of the world,"Creation of frameworks, methodologies, and capacity for interdisciplinary research"
